source_yue	prediction	reference
在 部 隊 進 駐 前 海 地 自 十 八 世 紀 以 來 從 未 發 生 過 與 霍 亂 有 關 的 問 題	the team had been in contact with the problem since the accident in the 18th century before the crash	prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
在 歐 洲 歷 史 的 這 段 時 期 已 變 得 富 有 且 強 大 的 天 主 教 教 會 受 到 了 嚴 格 的 審 視	during the european history the strong god george was considered to be a serious threat	during this period of european history the catholic church which had become rich and powerful came under scrutiny
在 歐 洲 歷 史 的 這 段 時 期 已 變 得 富 有 且 強 大 的 天 主 教 教 會 受 到 了 嚴 格 的 審 視	during the european history the strong god george was considered to be a serious threat	during this period of european history the catholic church which had become rich and powerful came under scrutiny
一 顆 炸 彈 在 當 地 行 政 長 官 的 辦 公 室 外 爆 炸	a bomb exploded in the office of local executive officer	one bomb exploded outside the governor general's office
一 顆 炸 彈 在 當 地 行 政 長 官 的 辦 公 室 外 爆 炸	a bomb exploded in the office of local executive officer	one bomb exploded outside the governor general's office
他 們 靠 著 有 紀 律 的 防 守 、控 球 技 巧 與 絕 佳 的 團 隊 默 契 脫 穎 而 出 顯 然 是 不 好 對 付 的 強 隊	with several defense agents and a team of agents to help him out the tough team is still not good	their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
他 們 靠 著 有 紀 律 的 防 守 、控 球 技 巧 與 絕 佳 的 團 隊 默 契 脫 穎 而 出 顯 然 是 不 好 對 付 的 強 隊	with several defense agents and a team of agents to help him out the tough team is still not good	their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the dinosaurs are still in the same boat	but there are a lot of things about birds that still look like a dinosaur
但 鳥 類 與 恐 龍 仍 有 許 多 相 似 之 處	but the dinosaurs are still in the same boat	but there are a lot of things about birds that still look like a dinosaur
許 多 義 大 利 城 市 和 世 界 上 其 他 地 方 也 有 類 似 的 陳 設 尤 其 是 波 蘭 並 有 為 數 眾 多 的 人 潮 前 來 觀 禮	many italian cities and worlds have similar levels to others especially in the poland and are more likely to have a more popular front	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
許 多 義 大 利 城 市 和 世 界 上 其 他 地 方 也 有 類 似 的 陳 設 尤 其 是 波 蘭 並 有 為 數 眾 多 的 人 潮 前 來 觀 禮	many italian cities and worlds have similar levels to others especially in the poland and are more likely to have a more popular front	in many other cities of italy and in the rest of the world particularly in poland similar setups were made which were viewed by a great number of people
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	the gold is basically two or more gold-capable goods that are likely to have many elements	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
合 金 基 本 上 是 兩 種 或 以 上 的 金 屬 的 混 合 物 別 忘 了 週 期 表 上 是 有 許 多 元 素 的	the gold is basically two or more gold-capable goods that are likely to have many elements	alloys are basically a mixture of two or more metals don't forget that there are many elements on the periodic table
馬 德 立 昨 日 在 由 九 名 委 員 組 成 的 臨 時 選 舉 委 員 會 cep 中 宣 誓	mattlap was elected as the chairman of the nine congresses	martelly swore in a new provisional electoral council cep of nine members yesterday
馬 德 立 昨 日 在 由 九 名 委 員 組 成 的 臨 時 選 舉 委 員 會 cep 中 宣 誓	mattlap was elected as the chairman of the nine congresses	martelly swore in a new provisional electoral council cep of nine members yesterday
如 果 你 曾 看 過 電 影 《國 家 寶 藏 》你 可 能 會 以 為 《美 國 獨 立 宣 言 》的 背 面 畫 有 一 張 藏 寶 圖	if you have watched a movie you might have thought the back of a united states independent congressman had a bed	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
如 果 你 曾 看 過 電 影 《國 家 寶 藏 》你 可 能 會 以 為 《美 國 獨 立 宣 言 》的 背 面 畫 有 一 張 藏 寶 圖	if you have watched a movie you might have thought the back of a united states independent congressman had a bed	if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
據 報 導 他 當 時 的 年 紀 是 20 多 歲 在 一 份 聲 明 中 小 賈 斯 汀 說 ：「雖 然 我 當 時 不 在 現 場 這 起 悲 劇 事 件 與 我 也 沒 有 直 接 的 牽 涉 但 我 非 常 關 心 受 害 者 的 家 屬 並 為 他 們 祈 禱 」	according to him he was more than twenty at the time a small stone in a statement although i was not at the scene this was a direct connection between the case and me but i was very concerned about the family and their attempts	he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
據 報 導 他 當 時 的 年 紀 是 20 多 歲 在 一 份 聲 明 中 小 賈 斯 汀 說 ：「雖 然 我 當 時 不 在 現 場 這 起 悲 劇 事 件 與 我 也 沒 有 直 接 的 牽 涉 但 我 非 常 關 心 受 害 者 的 家 屬 並 為 他 們 祈 禱 」	according to him he was more than twenty at the time a small stone in a statement although i was not at the scene this was a direct connection between the case and me but i was very concerned about the family and their attempts	he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
羅 蘭 多 ‧蒙 多 薩 以 m16 步 槍 向 遊 客 射 擊	loland's montosas used m16 guns to attack the tourists	rolando mendoza fired his m16 rifle at the tourists
意 外 發 生 後 吉 布 森 被 送 往 醫 院 但 不 久 後 便 身 亡	after the incident gizmo was sent to hospital after a long time	after the accident occurred gibson was transported to a hospital but died shortly afterwards
植 物 製 造 人 類 吸 入 的 氧 氣 並 吸 收 人 類 呼 出 的 二 氧 化 碳	the plants make humans into gas and absorb the oxygen from humans	plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
植 物 製 造 人 類 吸 入 的 氧 氣 並 吸 收 人 類 呼 出 的 二 氧 化 碳	the plants make humans into gas and absorb the oxygen from humans	plants make oxygen which humans breathe and they take in carbon-dioxide which humans exhale that is breathe out
中 間 棒 次 擊 球 手 薩 辛 ・坦 都 卡 和 拉 胡 爾 ・德 拉 維 德 表 現 出 色 攜 手 合 作 之 下 得 分 來 到 了 100分	the midfielder killed the fielder and the hikawa and the levy played the game and the hikawa had scored 100 points	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
中 間 棒 次 擊 球 手 薩 辛 ・坦 都 卡 和 拉 胡 爾 ・德 拉 維 德 表 現 出 色 攜 手 合 作 之 下 得 分 來 到 了 100分	the midfielder killed the fielder and the hikawa and the levy played the game and the hikawa had scored 100 points	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
利 金 斯 liggins 爵 士 於 醫 院 任 職 時 就 會 利 用 下 班 後 的 時 間 研 究 早 產 現 象	legan's work at the hospital will be used to study the early stages of the next class	while he was working at the hospital liggins began to investigate premature labor during his spare time
