id	audio_path	text_source	text_en
1940	15324456660201860335.wav	"Hər şeyi nəzərə aldığımız zaman, babalarımız ""zülal problemini"" bu gün savannadakı şimpanzelər kimi həll edirmişsə, buna təəccüblənməməliyik."	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."
1940	2652011702014389648.wav	"Hər şeyi nəzərə aldığımız zaman, babalarımız ""zülal problemini"" bu gün savannadakı şimpanzelər kimi həll edirmişsə, buna təəccüblənməməliyik."	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."
1930	3360628470999220902.wav	Filippinli fotoqraflar kimi uşaqlar və yaşlılar da daxil, 6 əsr sərbəst buraxıldı.	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1930	10229074979226199340.wav	Filippinli fotoqraflar kimi uşaqlar və yaşlılar da daxil, 6 əsr sərbəst buraxıldı.	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1930	13798865610751586261.wav	Filippinli fotoqraflar kimi uşaqlar və yaşlılar da daxil, 6 əsr sərbəst buraxıldı.	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1883	14453243104323430544.wav	Körpünün altındakı şaquli boşluğun ölçüsü 15 metrdir. İnşaat 2011-ci ilin avqust ayında tamamlansa da, o 2017-ci ilin mart ayına qədər yol hərəkətinə açılmadı.	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.
1883	8435202333448943060.wav	Körpünün altındakı şaquli boşluğun ölçüsü 15 metrdir. İnşaat 2011-ci ilin avqust ayında tamamlansa da, o 2017-ci ilin mart ayına qədər yol hərəkətinə açılmadı.	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.
1883	11984358874494795437.wav	Körpünün altındakı şaquli boşluğun ölçüsü 15 metrdir. İnşaat 2011-ci ilin avqust ayında tamamlansa da, o 2017-ci ilin mart ayına qədər yol hərəkətinə açılmadı.	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.
1789	11136212463282564317.wav	Digər nominasiyalara ən yaxşı film, rejissor, kinematoqrafiya, kostyum dizaynı, film montajı, ən yaxşı film musiqisi, bədii rəhbər, səs montajı, səs miksi və ən yaxşı ssenari aiddir.	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1789	13555427927381386065.wav	Digər nominasiyalara ən yaxşı film, rejissor, kinematoqrafiya, kostyum dizaynı, film montajı, ən yaxşı film musiqisi, bədii rəhbər, səs montajı, səs miksi və ən yaxşı ssenari aiddir.	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1789	4903607718490353124.wav	Digər nominasiyalara ən yaxşı film, rejissor, kinematoqrafiya, kostyum dizaynı, film montajı, ən yaxşı film musiqisi, bədii rəhbər, səs montajı, səs miksi və ən yaxşı ssenari aiddir.	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1954	7037434478838707509.wav	Ciddi müdafiəsi, topu idarəetmə bacarığı və mükəmməl performansı ilə fərqlənən bu komandanın qalib gələcəyi məlum idi.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1954	926730646859622177.wav	Ciddi müdafiəsi, topu idarəetmə bacarığı və mükəmməl performansı ilə fərqlənən bu komandanın qalib gələcəyi məlum idi.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.
1847	16166302531530285889.wav	Onu, Sinqapur Baş Nazirinin Köməkçisi Vonq Kan Senq qarşıladı, daha sonra Sinqapurun Baş Naziri Li Syan Lunq ilə görüşərək, iqtisadiyyat və terrorizm haqqındakı problemlərdən danışdı.	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
1847	1999762203461778826.wav	Onu, Sinqapur Baş Nazirinin Köməkçisi Vonq Kan Senq qarşıladı, daha sonra Sinqapurun Baş Naziri Li Syan Lunq ilə görüşərək, iqtisadiyyat və terrorizm haqqındakı problemlərdən danışdı.	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
1847	11334382119383088345.wav	Onu, Sinqapur Baş Nazirinin Köməkçisi Vonq Kan Senq qarşıladı, daha sonra Sinqapurun Baş Naziri Li Syan Lunq ilə görüşərək, iqtisadiyyat və terrorizm haqqındakı problemlərdən danışdı.	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
1702	7397063632899454089.wav	Amerikalılar və Azad Fransa gücləri sadəcə iki həftədə Fransanın cənubunu azad edərək, Almaniyaya yönəldilər.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1702	2260384817571758130.wav	Amerikalılar və Azad Fransa gücləri sadəcə iki həftədə Fransanın cənubunu azad edərək, Almaniyaya yönəldilər.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1702	3126592741446435589.wav	Amerikalılar və Azad Fransa gücləri sadəcə iki həftədə Fransanın cənubunu azad edərək, Almaniyaya yönəldilər.	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1908	5039947684520476769.wav	Bəzi felləri və cisimləri fərqləndirmək üçün bu əhəmiyyətli bir üsuldur.	This is an important way to distinguish between some verbs and objects.
1908	15205063195904317667.wav	Bəzi felləri və cisimləri fərqləndirmək üçün bu əhəmiyyətli bir üsuldur.	This is an important way to distinguish between some verbs and objects.
1908	14094591396721206447.wav	Bəzi felləri və cisimləri fərqləndirmək üçün bu əhəmiyyətli bir üsuldur.	This is an important way to distinguish between some verbs and objects.
1660	10517924397070721215.wav	Romantizm, Göte, Fixte və Şleqel kimi yazıçılardan alınmış, böyük mədəni bir determinizm ünsürünə sahibdir.	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1660	18031566809396598039.wav	Romantizm, Göte, Fixte və Şleqel kimi yazıçılardan alınmış, böyük mədəni bir determinizm ünsürünə sahibdir.	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.
1709	6537711372892285816.wav	Hökumətin İraqla bağlı son yeritdiyi siyasətin demək olar ki, bütün tərəflərini tənqid edən xəbərdə siyasət istiqamətinin dərhal dəyişdirilməsi tələb olunub.	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
1709	17276244999828252815.wav	Hökumətin İraqla bağlı son yeritdiyi siyasətin demək olar ki, bütün tərəflərini tənqid edən xəbərdə siyasət istiqamətinin dərhal dəyişdirilməsi tələb olunub.	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
1729	5892981731575053129.wav	Şimali Karolina ştatındakı Bennet məktəbinin tələbələrinin ştatın paytaxtına etdikləri səyahət haqqında hazırladıqları veb-saytın hər il yeni modeli hazırlandığı üçün köhnəsi saxlanaraq albom kimi qalır.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
1729	17606242590265216882.wav	Şimali Karolina ştatındakı Bennet məktəbinin tələbələrinin ştatın paytaxtına etdikləri səyahət haqqında hazırladıqları veb-saytın hər il yeni modeli hazırlandığı üçün köhnəsi saxlanaraq albom kimi qalır.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
1729	11516887283484299896.wav	Şimali Karolina ştatındakı Bennet məktəbinin tələbələrinin ştatın paytaxtına etdikləri səyahət haqqında hazırladıqları veb-saytın hər il yeni modeli hazırlandığı üçün köhnəsi saxlanaraq albom kimi qalır.	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
1923	6784258775845745352.wav	Bu blokada ötən iki əsrin bir neçə beynəlxalq sazişi ilə tənzimlənmiş beynəlxalq hüququn ümumilikdə qəbul edilmiş normalarını pozsa da, strategiya öz təsirini həyati əhəmiyyətli hərbi və sivil təminatları kəsərək göstərdi.	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.
1923	7418248627561612049.wav	Bu blokada ötən iki əsrin bir neçə beynəlxalq sazişi ilə tənzimlənmiş beynəlxalq hüququn ümumilikdə qəbul edilmiş normalarını pozsa da, strategiya öz təsirini həyati əhəmiyyətli hərbi və sivil təminatları kəsərək göstərdi.	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.
1919	11411931880376700411.wav	Şəhər eyni zamanda Afrikadakı Dağ Qorillasını müşahidə etməyin ən ucuz yollarından biri olan Nyiragongo vulkanik dağına dırmanmaq üçün əsas yer hesab olunur.	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
1919	1892387534246664771.wav	Şəhər eyni zamanda Afrikadakı Dağ Qorillasını müşahidə etməyin ən ucuz yollarından biri olan Nyiragongo vulkanik dağına dırmanmaq üçün əsas yer hesab olunur.	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
