id	audio_path	text_source	text_en	pred_before	pred_after
1604	10662183121040405857.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	 The National Security Council of the Republic of Turkey, which was founded in 1978, was the last of the 1770s to be held in the last few months. In 1979, Iran-Iranian-Girov Union, which brought and brought Iran-Inglava and the Soviet Union to Afghanistan, led the events in the world to become diplomatic.	 As a national security issue, the country was established in 1978, and the Camp David meeting was held in 1978, and in 1979, Iran-Inglava, which was the last of its 12,000 inhabitants, was introduced in 1979, and the events in 1979 led to the development of Iran-Inglava and the development of the Afghan-speaking countries of the Soviet Union in the year of the year, which led to the development of the Afghan-speaking countries in the world,
1604	8472653124391644718.wav	Milli Təhlükəsizlik Məsləhətçisi kimi o, 1978-ci ilin Kemp-Devid müqaviləsi, 1970-ci illərin sonlarında ABŞ-Çin münasibətlərinin qaydaya salınması, 1979-cu ildə İran Girov Böhranına gətirib çıxaran İran İnqilabi və həmin ildə Sovet qoşunlarının Əfqanıstanı işğal etməsi kimi dünyada baş verən hadisələrin diplomatik yolla idarə edilməsində Karterə köməklik göstərib.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	 The issue of non-military independence is the confrontation between the 1978 and 1978. In the late 1970s, the Iranian Revolution, which brought the Iranian border to Iran in 1979, and the events of the Afghan-Islamic occupation of the Soviet Union in the world, were held on the road of democracy.	 The issue of national security is the confrontation of the 1988 Camp David, which was the case of the 1988 U.S. military, which was the basis of the United States' U.S. military bases in the late 1970s, the Iranian Revolutionary Revolution, which took place in 1979, and the events of the events of the Afghan-speaking militia in the world, which were not held in Afghanistan, were held in the country, were held in Cartera, in the Democratic way.
1540	17484476078638851473.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	 Kundalini Yoga is a very simple and simple Tibetan Buddhism principle that is a miracle on the path of meditation and love.	 Tabet Buddhism is a very simple Tibetan religion that is a temple of Kundalini yoga, a temple of meditation and love.
1540	17342650360503258230.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	 Kundalini Yoga is a very simple and easy to practice meditation and the way.	 Kundalini Yoga is a very easy way to meditate and practice Tibetan Buddhism.
1540	12936573632314292635.wav	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.	 The Tibetan Buddhism principle, which is a tradition of Kudalini Yoga Meditation and Love, is very simple.	 The Tibetan Buddhism principle is very simple, it is very simple to understand the Tibetan Buddhism, which is a traditional Tibetan Buddhism that is based on the path of yoga meditation and love.
1563	14639917826815059686.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 They say that the only survivors are the ones who are responsible for the death of the young people.	 The young man said that the only thing that is interesting about the Nassarov region is that the only missing lads are the dead lads.
1563	6889449460750986977.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 They did not look at the fact that it was a young dinosaur, but they found out that the ancestors of the ancestors were the ancestors of the ancestors.	 They said it was a young dinosaur, but did not look at it as a source of suspicion, but was a source of evidence that the predators were living in the jungle.
1563	1245345549379206139.wav	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	 The young people of this world have known who the ant is.	 The researchers said that the young people were familiar with the origin of the disease, but the researchers said that the disease was the origin of the development of the disease.
1538	592666085384189305.wav	Poynt-Marion və Fermont arasındakı məsafədə ən çətin yol şəraiti tez-tez təcrid edilmiş, meşəlik ərazidən keçən Buffalo-Pittsburq şossesindədir.	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	 The most popular travel agency in the country is the Buffalo Pizza Procession, which is a popular pizza place in the country.	 The most popular road conditions between Pointe-Marie and Furman are in the Bufala-Pittsburgh roadway, which is a test-run roadway between Pointe-Marie and Furman.
1538	4759505741359173874.wav	Poynt-Marion və Fermont arasındakı məsafədə ən çətin yol şəraiti tez-tez təcrid edilmiş, meşəlik ərazidən keçən Buffalo-Pittsburq şossesindədir.	The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	 The distance between Point Marion and Furman is the most expensive destination. The test is scheduled for the next Bufala-Pittsburg-Ross.	 The distance between Point Marine and Fairman is the most difficult road conditions, and it is in the Buffalo-Beware of Pittsburgh, which is a test-stripped area.
