id	audio_path	text_source	text_en	pred_before	pred_after
1766	/content/drive/MyDrive/Whisper_FT/data/test/11762950594709258772.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	 Atoms are very resistant to the skin and are very good for skin-free skin. Because they have a non-stability.	 The atom's presence in some of them is very strong enough to be a very low-pressure or non-pressure particle, because they have a very stable nucleus.
1766	/content/drive/MyDrive/Whisper_FT/data/test/14906238970617539202.wav	Atomların bəzilərində çox az təkanla və ya təkansız parçalanma meyli çox güclüdür, çünki onlar qeyri-stabil nüvəyə sahibdir.	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	 The atomic bomb is very powerful to be in a very low or low level. Because they have a very stable level.	 Some of the atoms are very strong enough to have a very low or low-pressure particle, because they have a very stable particle.
1897	/content/drive/MyDrive/Whisper_FT/data/test/2900893766113602523.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	 The region is divided into two parts, the Sehel region and the Atlantic region.	 The area from the north to the south is bounded by the Atlantic Ocean, south and west.
1897	/content/drive/MyDrive/Whisper_FT/data/test/16306208303687064741.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	 Thus, if you are from the North, from the South, from the South, from the South, from the West, from the Atlantic Ocean, be grateful.	 The area is on the north coast of the region, south and west, so be aware of the Atlantic Ocean.
1897	/content/drive/MyDrive/Whisper_FT/data/test/3505207615163128101.wav	Bölgə, şimaldan Sahel ilə, cənubdan və qərbdən isə Atlantik okeanı ilə əhatə olunub.	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	 With the help of the local people, the island of Atlantik is a living and alive ocean.	 The region is located on the north coast, south of the island, south of the South and west, along the Atlantic Ocean.
1668	/content/drive/MyDrive/Whisper_FT/data/test/7491696671917097397.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	 What is more, it is useful to buy a wildcard from all the national parks in the country or from all the national parks in Africa.	 Besides, it can also be useful to buy Wildcard, which provides entry fee to all national parks in South Africa or all national parks in South Africa.
1668	/content/drive/MyDrive/Whisper_FT/data/test/2513627071898528292.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	 Apart from this, you can also buy a wildcard from the national parks in the country.	 Besides, you can also buy wildcard parks in South Africa or all national parks in South Africa.
1668	/content/drive/MyDrive/Whisper_FT/data/test/7125596724199617838.wav	Bundan əlavə, Cənubi Afrikadakı seçilmiş parklara, yaxud da Cənubi Afrikanın bütün Milli Parklarına giriş təmin edən Wild Card almaq da faydalı ola bilər.	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	 This can also be useful for the selected parks in Africa or for the wildcard that allows entry to all national parks in Africa.	 This may also help to buy a wildcard that supports all national parks in South Africa or the whole nation.
1706	/content/drive/MyDrive/Whisper_FT/data/test/1200619393167587020.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	 In the last week of the year, the public has been spending a lot of time in the Shembe district and is starting to take a break from the holiday to attend the festival.	 In the most common times of the week, Easter is the last week of the week, and people often celebrate Easter in the evening in the evening and start to celebrate Easter in the evening from the evening of the holiday to the evening of the Christian calendar.
1706	/content/drive/MyDrive/Whisper_FT/data/test/12189924395403628996.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	 In the last week of Easter, people spend more time in the Christmas night than in Easter. And the Christmas is starting to be celebrated.	 In the past week-tenths of the past week, more or less old people started to celebrate Easter in the region more often than in the evening and start to celebrate Easter night to celebrate the Christian calendar.
1706	/content/drive/MyDrive/Whisper_FT/data/test/8950104069362084630.wav	Daha ənənəvi kilsələrdə Pasxa həftəsonu ərzində, insanlar şənbə gecəsindən çox vaxt Pasxa çiləsi tutur və Məsihin dirilişini qeyd etmək üçün bayramı gecə yarıdan keçirməyə başlayır.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	 In the end of the last week, people have been spending a lot of time in the city of Shembe and the festival is starting to be celebrated.	 During the previous weeks of the week, people have been waiting for Easter to come from the north-east for Easter and the Christian calendar has begun to come to light at night to celebrate the holiday.
1806	/content/drive/MyDrive/Whisper_FT/data/test/16449131877717438104.wav	Çiçəklənmə dövründə yüngül çirklənmənin baş verməsi bu gün böyük bir problem hesab olunmadığı üçün onlar adətən müasir dövrün tikililəri ilə müqayisədə marşrutu asan olan şəhərlərdə və kampuslarda yerləşdirilir.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	 The construction of the flowering tower is not a big problem today, so they are located in the cities and campuses where the construction of the tower is usually carried out.	 The development of solar power plants in the period of flowering is not a major problem today, so they are often placed in cities and campuses in the cities that are easy to march in the period of modern times.
1806	/content/drive/MyDrive/Whisper_FT/data/test/12950339601119646157.wav	Çiçəklənmə dövründə yüngül çirklənmənin baş verməsi bu gün böyük bir problem hesab olunmadığı üçün onlar adətən müasir dövrün tikililəri ilə müqayisədə marşrutu asan olan şəhərlərdə və kampuslarda yerləşdirilir.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	 The fact that the population of the population is not affected by the population of the population is a big problem today. So, they are in the city of Asan and are in the camps.	 The development of the transportation of the transportation in the flowering period is not a major problem today, so they are often easily involved in the cities and towns in the modern times and in the fields in the modern times.
