id	audio_path	text_source	text_en
1662	10355037012986784156.wav	合金基本上是兩種或以上的金屬的混合物。別忘了週期表上是有許多元素的。	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
1916	10933366893027525661.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1916	9130215368570681623.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1916	5403968518431302119.wav	許多德國的烘焙食品中常含有杏仁、榛果和其他木本堅果。而熱門的蛋糕品項通常特別適合搭配一杯濃厚的咖啡。	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1869	2023032122125095686.wav	牠長長的下顎上佈滿了 70 多顆如剃刀般鋒利的牙齒，加上上顎的另一套牙齒，這表示擋在牠眼前的任何生物都無法逃脫。	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.
1864	2018411412207010276.wav	德基西納夫人在阿根廷劇院宣佈有意競選總統，這裡也是她在 2005 年投入參議院選戰、欲成為布宜諾斯艾利斯省代表團一員時的起點。	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.
1864	12372623797982908866.wav	德基西納夫人在阿根廷劇院宣佈有意競選總統，這裡也是她在 2005 年投入參議院選戰、欲成為布宜諾斯艾利斯省代表團一員時的起點。	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.
1864	15977914250391086560.wav	德基西納夫人在阿根廷劇院宣佈有意競選總統，這裡也是她在 2005 年投入參議院選戰、欲成為布宜諾斯艾利斯省代表團一員時的起點。	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.
1690	6863800052248978828.wav	我們同意美國奧委會的聲明，也就是我們的選手、團隊和其運動項目的利益，會因為我們組織內具有意義的改革而改善，而非取消資格。	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
1690	18443944540394737837.wav	我們同意美國奧委會的聲明，也就是我們的選手、團隊和其運動項目的利益，會因為我們組織內具有意義的改革而改善，而非取消資格。	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
1907	2405428191332178470.wav	戰爭爆發後不久，英國便開始對德國發起海上封鎖。	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1907	14950862435422193630.wav	戰爭爆發後不久，英國便開始對德國發起海上封鎖。	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1789	463316571758279357.wav	其他提名包括最佳影片、最佳導演、最佳攝影、最佳服裝設計、最佳剪輯、最佳原創音樂、最佳製作設計、最佳音效剪輯、最佳混音及最佳原著劇本獎。	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1789	15429578066554934782.wav	其他提名包括最佳影片、最佳導演、最佳攝影、最佳服裝設計、最佳剪輯、最佳原創音樂、最佳製作設計、最佳音效剪輯、最佳混音及最佳原著劇本獎。	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1789	3800115271792535489.wav	其他提名包括最佳影片、最佳導演、最佳攝影、最佳服裝設計、最佳剪輯、最佳原創音樂、最佳製作設計、最佳音效剪輯、最佳混音及最佳原著劇本獎。	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1663	14828707548605693404.wav	科查莫谷──智利首屈一指的攀岩地點，有南美優勝美地之稱，擁有各式各樣的大片花崗岩壁和峭壁。	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.
1663	3387575827244112035.wav	科查莫谷──智利首屈一指的攀岩地點，有南美優勝美地之稱，擁有各式各樣的大片花崗岩壁和峭壁。	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.
1779	5259257235354056322.wav	川普與土耳其總統艾爾多安通過電話後便發表這則聲明。	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
1779	9070901196528181602.wav	川普與土耳其總統艾爾多安通過電話後便發表這則聲明。	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
1779	16925285187579694960.wav	川普與土耳其總統艾爾多安通過電話後便發表這則聲明。	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
1673	494455182796936143.wav	在獨立戰爭期間，這十三個州首先根據《邦聯條例》成立了脆弱的中央政府（而國會是它唯一的機構）。	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1673	5992390489303177728.wav	在獨立戰爭期間，這十三個州首先根據《邦聯條例》成立了脆弱的中央政府（而國會是它唯一的機構）。	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1673	1653187867535542932.wav	在獨立戰爭期間，這十三個州首先根據《邦聯條例》成立了脆弱的中央政府（而國會是它唯一的機構）。	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.
1950	11917843737323052765.wav	往北不遠處是浪漫且迷人的城鎮──辛特拉，這裡對外國人來說非常有名，因為拜倫男爵曾對它的美景進行過鮮明的描繪。	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.
